CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.955545529827698,0.9333342217604786,0.0137623698860525,1.2208360167652337,0.722351758032472,0.8626424882132278,-0.14029073018075577,0.14029073018075577
-1.52639702028453,-2.073487244513585,-1.5544384478191466,-1.547115217130631,-1.3843670883058157,-1.361518399198401,-0.022848689107414666,0.022848689107414666
-0.269952287933452,0.2955236077023442,0.1281599979253374,-0.56549127438818,-1.3843670883058157,-0.2699931136895977,-1.114373974616218,1.114373974616218
-0.8269967505521564,-0.8369156458294462,-1.664069508023461,-1.3416590430682578,-1.3843670883058157,-0.9394411679691987,-0.44492592033661693,0.44492592033661693
-0.8393755163881279,-0.544043425088466,0.0852608874106056,-1.1019601733288218,0.722351758032472,-0.7386184404416956,1.4609701984741674,1.4609701984741674
-0.7403453897003581,-0.0754478719028975,-0.2865314037170708,0.2506263059151365,-1.3843670883058157,-0.21219384397752752,-1.1721732443282882,1.1721732443282882
-0.1090283320658257,-1.5463172471798203,-1.4877064981295636,-1.4672155938841525,-1.3843670883058157,-0.7539945455535857,-0.63037254275223,0.63037254275223
-0.5422851363248185,-0.049414785614811,0.0614280482357546,-0.3942777960028688,-1.3843670883058157,-0.34217960833729927,-1.0421874799685165,1.0421874799685165
-1.4335562765147465,-1.1297878665704264,-1.5258390408093254,-1.8610065941703684,-1.3843670883058157,-1.365457946189526,-0.01890914211628969,0.01890914211628969
0.1571151334075552,1.3368470592258292,1.0481075900745882,0.3533543929463235,0.722351758032472,0.34399254418457414,0.37835921384789784,0.37835921384789784
1.5311581412003603,1.929099772279811,1.825058147174732,0.8384592483713716,0.722351758032472,1.1228180829377876,-0.40046632490531564,0.40046632490531564
-0.5918001996687033,-1.1297878665704264,-1.2255452672062022,-1.564236564969162,-1.3843670883058157,-0.9252593226219367,-0.459107765683879,0.459107765683879
0.7760534252061161,0.7055447167397163,1.629628865940953,0.7243169294478308,0.722351758032472,0.6953352282569735,0.02701652977549851,0.02701652977549851
-0.1956796929176246,-0.2576794759195073,-0.0100704692887985,-0.9992320862976352,-1.3843670883058157,-0.44304516063713134,-0.9413219276686844,0.9413219276686844
-1.2788217035651062,-1.1493126812864916,-1.4829399302945934,-1.547115217130631,-1.3843670883058157,-1.195505648229046,-0.18886144007676964,0.18886144007676964
-0.2575735220974804,-1.1167713234263827,-1.0730150964871554,-0.0404366073398921,-1.3843670883058157,-0.2533272825406265,-1.1310398057651891,1.1310398057651891
1.1040907198593528,0.308540150846387,0.4951857212180434,1.7915476113829376,0.722351758032472,1.1008582786855479,-0.3785065206530759,0.3785065206530759
-0.6722621776025162,-2.008404528793367,-1.40667484493507,-1.4272657822609134,-1.3843670883058157,-0.9827168175307068,-0.40165027077510884,0.40165027077510884
-1.9534644416255371,-1.5333007040357771,-1.7784671360627462,-1.0734245935979363,-1.3843670883058157,-1.3296122866704194,-0.054754801635396255,0.054754801635396255
-1.0931402160255377,0.054717559537538,-0.5343929311355216,-0.4798845351955245,-1.3843670883058157,-0.6071285281911918,-0.7772385601146239,0.7772385601146239
0.1385469846535982,-0.2576794759195073,-0.1387678008329943,-0.4570560714108164,0.722351758032472,-0.133196974280848,0.85554873231332,0.85554873231332
-1.7430254224140267,-2.3793760083986086,-2.32185586924935,1.0039656108105062,0.722351758032472,-0.6129537788449686,1.3353055368774407,1.3353055368774407
1.679703331232015,1.2196981709294366,0.7096812737917029,1.3977566110967223,0.722351758032472,1.2598341655209697,-0.5374824074884977,0.5374824074884977
0.788432191042087,0.7250695314557815,0.7335141129665539,1.1238150456802236,0.722351758032472,0.790876330444553,-0.06852457241208099,0.06852457241208099
0.7327277447802166,0.3671145949945834,-0.4771941171158793,-0.120336230586371,0.722351758032472,0.23701413661114126,0.48533762142133074,0.48533762142133074
0.1261682188176273,0.972383851192609,1.6391620016108936,1.021086958649037,0.722351758032472,0.5737981975418535,0.14855356049061852,0.14855356049061852
-0.6660727946845307,0.0677341026815818,0.3235892791591161,-0.519834346818764,-1.3843670883058157,-0.4096231419098097,-0.9747439463960059,0.9747439463960059
0.1385469846535982,0.2629822498422353,-0.6773899661846279,-0.1317504624787249,0.722351758032472,-0.011091665314012211,0.7334434233464842,0.7334434233464842
0.1323576017356127,-0.2772042906355734,0.4618197463732518,-0.1089219986940168,0.722351758032472,0.019616935300039808,0.7027348227324322,0.7027348227324322
-1.798729868675897,-0.7848494732532721,-1.125447342671828,-1.3816088546914969,-1.3843670883058157,-1.2869495455931068,-0.09741754271270886,0.09741754271270886
-1.0621933014356095,-1.0907382371382957,-1.6307035331786697,-1.2161024922523629,-1.3843670883058157,-1.0011924475495744,-0.3831746407562413,0.3831746407562413
0.1756832821615122,-0.4008614505039867,0.0137623698860525,1.4491206546123152,0.722351758032472,0.5491374898183642,0.1732142682141078,0.1732142682141078
-0.0409451199679844,-0.8694570036895551,-0.1578340721728751,0.2163836102380746,0.722351758032472,-0.010633055086259365,0.7329848131187313,0.7329848131187313
-0.2390053733435235,-0.3422870063557907,-0.1483009365029348,-0.0404366073398921,-1.3843670883058157,-0.1364866057295162,-1.2478804825762995,1.2478804825762995
0.287092174685253,0.8226936050361081,-0.4485947101060579,-0.6910478252040752,0.722351758032472,-0.09714270468188918,0.8194944627143612,0.8194944627143612
-0.498959455898919,-0.8564404605455114,-0.2769982680471303,-0.5141272308725868,-1.3843670883058157,-0.44672650709769585,-0.9376405812081199,0.9376405812081199
1.6920820970679864,0.9658755796205876,0.9670759368800944,1.3178569878502433,0.722351758032472,1.2323639511656153,-0.5100121931331433,0.5100121931331433
-0.6908303263564731,0.4256890391427798,0.0328286412259332,-0.2915497089716822,-1.3843670883058157,-0.32889059405418264,-1.055476494251633,1.055476494251633
-0.3813611804571927,0.5688710137272582,0.2187247867897714,-0.0461437232860692,0.722351758032472,-0.10427060368627768,0.8266223617187497,0.8266223617187497
-0.6351258800946028,-0.2446629327754644,-0.1864334791826964,-0.0004867957166531,0.722351758032472,-0.267415748747673,0.989767506780145,0.989767506780145
0.6832126814363317,1.5255869348144604,0.1090937265854567,0.130776871045419,0.722351758032472,0.4254122805796103,0.2969394774528617,0.2969394774528617
1.3764235682507204,-0.4854689809402701,0.8383786053358986,0.3933042045695626,0.722351758032472,0.6733736683056112,0.048978089726860796,0.048978089726860796
0.4913418109787775,1.903066685991724,0.6048167814223581,0.8841161759407886,0.722351758032472,0.6736872192017002,0.04866453883077182,0.04866453883077182
1.5744838216262589,1.909574957563746,1.8393578506796424,1.100986581895516,0.722351758032472,1.2308946562199803,-0.5085428981875083,0.5085428981875083
